
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
ABTX,27.00,0.79,+3.01%,"41,047",0.0912%,27.1252,26.8322,26.96,27.00,,28.975,14.38,28,2,ALLEGIANCE BANCSHARES INC,0.00,0.00,7/21/2016,25.02,0.00 (0%),27.40,NASDAQ,Long,26.18,0.00,26.20,26.21,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/20/2016,1/22/2016,0.42,1.64,11/3/2016,-1.00,--,"47,999","50,561",2.12,+0.1337,26.1748,25.0661,-6.82%,+87.76%,--,--,Positive (9),,--,--,--,-- 
THC,22.66,0.66,+3.00%,"2,391,289",0.1144%,23.0395,21.9556,22.61,22.71,,39.75,20.93,4,2,TENET HEALTHCARE CORPORATION,0.00,0.00,7/29/2016,30.51,0.00 (0%),22.90,NYSE,Long,21.68,0.00,22.06,22.00,NYSE,0,0.00,0.00 %,0.00,--,0.04,3/13/2000,--,-- ,10/5/2015,9/21/2016,0.19,1.55,11/2/2016,1.47,--,"2,212,511","1,666,956",1.46,-0.3894,25.2492,26.9937,-42.99%,+8.27%,Four Stars,Avoid,Neutral (5),,--,--,--,-- 
SWHC,26.59,0.77,+2.98%,"1,714,534",0.1281%,27.2948,26.8289,26.55,26.63,,31.19,16.33,4,1,SMITH & WESSON HOLDING CORPORATION,0.00,0.00,7/17/2016,28.35,0.00 (0%),26.69,NASD,Long,25.86,0.00,25.94,25.82,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,8/11/2016,10/1/2015,0.55,2.48,12/6/2016,2.12,--,"2,705,909","2,220,752",1.14,+0.5333,28.492,26.667,-14.75%,+62.83%,--,Avoid,Positive (9),,--,--,--,-- 
MPAA,28.78,0.83,+2.97%,"103,543",0.0612%,28.6167,28.5056,28.76,28.77,,41.03,25.5001,1,10,MOTORCAR PARTS OF AMERICA INC,0.00,0.00,9/23/2016,28.67,0.00 (0%),28.97,NASDAQ,Long,27.93,0.00,28.14,27.95,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/11/2015,6/14/2016,0.58,2.36,11/9/2016,2.16,--,"139,889","209,417",1.91,-0.0824,28.3759,28.5461,-29.86%,+12.86%,--,Long,Positive (8),,--,--,--,-- 
TDC,31.00,0.89,+2.96%,"1,849,371",0.0771%,30.5181,30.3911,18.13,32.87,,33.09,21.98,1,1,TERADATA CORPORATION,0.00,0.00,7/31/2016,28.38,0.00 (0%),31.13,NYSE,Long,30.22,0.00,30.24,30.11,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/30/2016,1/20/2016,0.59,2.44,11/7/2016,2.43,--,"1,434,153","1,857,907",1.13,+0.0312,30.6154,28.8316,-6.32%,+41.04%,Four Stars,Long,Neutral (4),,--,--,--,-- 
DXPE,28.19,0.81,+2.96%,"174,676",0.1117%,26.4962,25.6267,25.76,28.86,,34.494,12.67,1,2,DXP ENTERPRISES INC,0.00,0.00,9/23/2016,25.29,0.00 (0%),28.30,NASDAQ,Long,27.10,0.00,27.40,27.38,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/12/2015,5/23/2016,0.12,0.26,11/4/2016,0.67,--,"223,207","273,980",2.15,-0.0225,24.5278,19.8735,-18.28%,+122.49%,--,Long,Negative (3),,--,--,--,-- 
WGP,42.49,1.20,+2.91%,"191,382",0.0498%,38.2962,39.81,38.66,42.49,,46.58,19.211,11,1,WESTERN GAS EQUITY PARTNERS LP,0.00,0.00,7/21/2016,38.39,0.00 (0%),42.58,NYSE,Long,41.20,0.00,41.67,41.29,NYSE,0,0.00,4.08 %,1.7352,8/22/2016,0.4338,7/28/2016,--,-- ,10/13/2015,2/11/2016,0.38,1.43,10/31/2016,1.11,--,"337,730","431,663",1.71,+0.1221,37.4518,38.7378,-8.78%,+121.18%,--,--,Positive (8),,--,--,--,-- 
AMG,144.70,4.09,+2.91%,"572,587",0.0835%,143.931,143.5044,136.92,149.99,,190.74,115.97,2,2,AFFILIATED MANAGERS GROUP INC,0.00,0.00,7/29/2016,145.64,0.00 (0%),145.27,NYSE,Long,141.29,0.00,142.71,140.61,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,11/6/2015,2/11/2016,2.99,12.86,11/7/2016,12.54,--,"438,250","518,968",1.61,-0.1561,143.6872,149.6479,-24.14%,+24.77%,Two Stars,Long,Positive (10),,--,--,--,-- 
TEN,58.27,1.64,+2.90%,"548,800",0.078%,56.6305,57.26,53.20,59.00,,58.969,34.45,10,1,TENNECO INC,0.00,0.00,7/22/2016,53.45,0.00 (0%),58.60,NYSE,Long,56.93,0.00,57.01,56.63,NYSE,0,0.00,0.00 %,0.00,--,0.05,11/21/2000,--,-- ,9/22/2016,2/8/2016,1.49,5.89,10/25/2016,5.56,--,"386,429","501,362",2.18,+0.3018,55.9342,53.6507,-1.19%,+69.14%,Four Stars,Long,Positive (9),,--,--,--,-- 
ILMN,181.66,5.10,+2.89%,"1,247,619",0.0657%,173.4505,178.0478,178.93,190.00,,196.47,127.10,1,1,ILLUMINA INC,0.00,0.00,5/18/2016,139.50,0.00 (0%),182.61,NASDAQ,Long,176.71,0.00,177.44,176.56,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/30/2015,5/4/2016,0.91,3.53,10/20/2016,3.18,--,"783,814","1,053,176",0.87,+0.0397,169.2304,155.5931,-7.54%,+42.93%,Three Stars,Long,Neutral (4),,--,--,--,-- 
NAV,22.89,0.64,+2.88%,"1,206,194",0.3634%,19.4471,21.6322,21.21,23.74,,23.45,5.775,9,9,NAVISTAR INTERNATIONAL CORPORATION,0.00,0.00,6/2/2016,11.47,0.00 (0%),22.97,NYSE,Long,22.31,0.00,22.51,22.25,NYSE,0,0.00,0.00 %,0.00,--,0.01,10/24/2001,--,-- ,9/6/2016,1/20/2016,0.24,-0.48,12/19/2016,-1.22,--,"2,276,446","1,448,310",2.77,+0.7729,15.8838,13.9013,-2.39%,+296.36%,--,Long,Neutral (4),,--,--,--,-- 
SCHW,31.57,0.88,+2.87%,"8,522,787",0.054%,30.8276,30.8467,31.54,31.63,,34.52,21.51,3,4,CHARLES SCHWAB CORPORATION THE,0.00,0.00,5/18/2016,29.00,0.00 (0%),31.76,NYSE,Long,30.85,0.00,31.03,30.69,NYSE,0,0.00,0.89 %,0.28,8/26/2016,0.07,8/10/2016,--,-- ,12/4/2015,2/11/2016,0.33,1.26,10/17/2016,1.10,--,"7,481,858","9,099,930",1.60,+0.1222,30.0922,29.0027,-8.55%,+46.77%,Five Stars,Long,Positive (9),,--,--,--,-- 
EXAR,9.31,0.26,+2.87%,"506,529",0.0849%,9.0643,9.0622,8.51,9.31,,9.38,4.82,32,30,EXAR CORPORATION,0.00,0.00,9/23/2016,9.10,0.00 (0%),9.35,NYSE,Long,9.06,0.00,9.06,9.05,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/7/2016,2/11/2016,0.08,0.34,11/7/2016,0.36,--,"282,254","288,341",1.27,+0.5657,8.8912,8.189,-0.75%,+93.15%,--,Long,Neutral (6),,--,--,--,-- 
SONC,26.18,0.72,+2.83%,"1,203,287",0.102%,26.6748,26.56,26.15,26.22,,36.34,22.72,3,1,SONIC CORPORATION,0.00,0.00,6/23/2016,30.00,0.00 (0%),26.29,NASDAQ,Long,25.44,0.00,25.47,25.46,NASDAQ,0,0.00,1.68 %,0.44,8/19/2016,0.11,8/8/2016,--,-- ,4/6/2016,9/30/2015,0.44,1.29,10/21/2016,1.28,--,"1,328,054","1,171,891",1.44,+0.1315,27.5078,28.3808,-27.96%,+15.23%,--,Neutral From Avoid,Neutral (6),,--,--,--,-- 
IOSP,60.81,1.67,+2.82%,"326,826",0.0574%,58.97,59.2478,60.75,60.91,,61.12,41.61,3,4,INNOSPEC INC,0.00,0.00,9/23/2016,59.18,0.00 (0%),61.12,NASDAQ,Long,59.33,0.00,59.43,59.14,NASDAQ,0,0.00,1.09 %,0.66,5/25/2016,0.33,5/12/2016,--,-- ,9/30/2016,3/24/2016,0.84,3.66,11/4/2016,4.38,--,"122,661","132,934",1.57,+0.2646,57.4722,52.7155,-0.51%,+46.14%,--,Long,Positive (10),,--,--,--,-- 
HES,53.62,1.47,+2.82%,"6,921,908",0.1287%,49.1733,47.75,52.82,54.88,,64.08,32.405,3,4,HESS CORPORATION,0.00,0.00,4/27/2016,61.26,0.00 (0%),53.9625,NYSE,Long,52.25,0.00,52.67,52.15,NYSE,0,0.00,1.86 %,1.00,9/30/2016,0.25,9/15/2016,--,-- ,11/5/2015,1/20/2016,-1.13,-5.08,10/28/2016,-5.25,--,"5,486,226","4,036,753",1.75,+0.1009,52.5832,55.3472,-16.32%,+65.47%,Two Stars,Avoid,Negative (3),,--,--,--,-- 
BKS,11.30,0.31,+2.82%,"845,341",0.1432%,11.2762,10.8889,10.85,11.29,,13.89,7.25,60,9,BARNES & NOBLE INC,0.00,0.00,8/17/2016,11.75,0.00 (0%),11.31,NYSE,Long,10.92,0.00,11.08,10.99,NYSE,0,0.00,5.31 %,0.60,7/29/2016,0.15,7/6/2016,10/5/2016,-- ,10/20/2015,2/3/2016,-0.34,0.52,12/5/2016,0.24,--,"1,271,747","942,992",2.08,-0.0293,11.9802,11.7801,-18.65%,+55.86%,--,Avoid,Negative (2),,--,--,--,-- 
QGEN,27.44,0.75,+2.81%,"1,243,809",0.0583%,26.5224,26.6622,27.39,27.47,,28.04,19.94,2,3,QIAGEN N.V.,0.00,0.00,7/22/2016,22.95,0.00 (0%),27.59,NASDAQ,Long,26.69,0.00,26.70,26.69,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,12/31/2015,6/27/2016,0.28,1.09,10/31/2016,1.01,--,"1,025,702","1,072,750",0.93,+0.0617,26.324,23.9936,-2.14%,+37.61%,Three Stars,Long,Neutral (6),,--,--,--,-- 
EMR,54.51,1.49,+2.81%,"7,309,905",0.0628%,52.019,51.9844,54.45,54.61,,56.82,41.25,1,2,EMERSON ELECTRIC COMPANY,0.00,0.00,7/31/2016,55.90,0.00 (0%),54.90,NYSE,Long,53.20,0.00,53.20,53.02,NYSE,0,0.00,3.49 %,1.90,9/9/2016,0.475,8/10/2016,--,-- ,4/27/2016,1/20/2016,0.90,2.92,11/3/2016,2.95,--,"3,301,218","3,501,105",1.20,+0.2637,53.3904,53.0281,-4.07%,+32.15%,Three Stars,Avoid,Neutral (4),,--,--,--,-- 
ALB,85.49,2.34,+2.81%,"1,362,016",0.0934%,79.9633,81.0044,83.45,120.00,,87.29,42.97,50,1,ALBEMARLE CORPORATION,0.00,0.00,8/3/2016,84.37,0.00 (0%),85.835,NYSE,Long,83.49,0.00,83.93,83.15,NYSE,0,0.00,1.43 %,1.22,10/3/2016,0.305,9/13/2016,--,-- ,7/15/2016,9/30/2015,0.81,3.47,10/28/2016,3.98,--,"1,269,370","1,633,809",1.98,+0.9834,81.8468,80.984,-2.06%,+98.95%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
VSI,26.85,0.73,+2.79%,"151,790",0.0631%,27.0248,26.7033,26.84,27.00,,34.41,26.02,10,13,VITAMIN SHOPPE INC,0.00,0.00,8/3/2016,28.28,0.00 (0%),26.95,NYSE,Long,26.10,0.00,26.17,26.12,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,12/23/2015,2/24/2016,0.51,2.18,11/4/2016,2.13,--,"264,802","260,708",0.61,-0.1921,27.716,28.9561,-21.97%,+3.19%,Three Stars,Avoid,Neutral (6),,--,--,--,-- 
GPK,13.99,0.38,+2.79%,"6,691,258",0.0579%,14.101,13.9189,13.97,14.03,,14.70,10.71,4,2,GRAPHIC PACKAGING HOLDING COMPANY,0.00,0.00,7/21/2016,13.15,0.00 (0%),13.99,NYSE,Long,13.74,0.00,13.80,13.61,NYSE,0,0.00,1.43 %,0.20,10/5/2016,0.05,9/13/2016,--,-- ,9/8/2016,1/28/2016,0.21,0.79,10/21/2016,0.78,--,"2,631,487","3,124,413",1.63,+0.0865,13.9684,13.4934,-4.83%,+30.63%,--,Long,Positive (9),,--,--,--,-- 
XEC,134.37,3.64,+2.78%,"980,530",0.0981%,129.4157,126.7178,127.25,134.37,,136.95,72.77,245,1,CIMAREX ENERGY COMPANY,0.00,0.00,8/3/2016,116.74,0.00 (0%),135.41,NYSE,Long,130.69,0.00,132.05,130.73,NYSE,0,0.00,0.24 %,0.32,9/1/2016,0.08,8/11/2016,11/10/2016,-- ,9/6/2016,1/20/2016,0.37,0.62,11/3/2016,-0.73,--,"851,589","857,087",1.81,+0.3183,127.2056,122.036,-1.88%,+84.65%,Two Stars,Long,Negative (2),,--,--,--,-- 
FTNT,36.93,1.00,+2.78%,"2,125,631",0.044%,36.0814,36.0333,36.89,36.99,,44.66,23.16,3,2,FORTINET INC,0.00,0.00,7/22/2016,34.84,0.00 (0%),37.03,NASDAQ,Long,36.08,0.00,36.10,35.93,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/6/2015,2/11/2016,0.18,0.70,10/24/2016,0.58,--,"1,234,436","1,494,694",1.60,-0.1494,35.3319,34.3326,-17.31%,+59.46%,--,Long,Neutral (4),,--,--,--,-- 
WD,25.26,0.68,+2.77%,"117,851",0.0558%,25.8738,25.4478,24.05,26.99,,33.17,19.50,2,20,WALKER & DUNLOP INC,0.00,0.00,9/23/2016,25.97,0.00 (0%),25.36,NYSE,Long,24.51,0.00,24.63,24.58,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,11/4/2015,2/11/2016,0.69,3.01,11/7/2016,2.88,--,"115,791","146,481",1.01,-0.0391,25.9226,24.8719,-23.85%,+29.54%,--,--,Positive (8),,--,--,--,-- 
TRU,34.50,0.93,+2.77%,"740,151",0.0492%,33.2924,33.4767,27.00,34.51,,35.79,20.43,176,3,TRANSUNION,0.00,0.00,7/21/2016,35.33,0.00 (0%),34.51,NYSE,Long,33.65,0.00,33.70,33.57,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,7/21/2016,2/11/2016,0.35,1.39,10/27/2016,1.30,--,"1,179,137","850,502",0.36,+0.3941,33.1432,33.0643,-3.60%,+68.87%,--,--,Neutral (6),,--,--,--,-- 
NVZMF,44.19,1.19,+2.77%,400,0.0499%,43.6264,43.5961,43.85,44.27,,49.63,37.70,100,100,NOVOZYMES A/S,0.00,0.00,8/9/2016,47.69,0.00 (0%),44.19,NNOTC,Long,44.01,0.00,44.01,43.00,OTC,0,0.00,0.00 %,--,--,--,--,--,-- ,7/14/2016,1/20/2016,2.71,10.24,10/24/2016,9.55,--,726,949,0.81,+0.0144,45.0007,46.2893,-10.96%,+17.21%,--,--,--,,--,--,--,-- 
M,37.05,1.00,+2.77%,"5,312,679",0.0726%,35.9371,36.0067,37.02,37.11,,52.48,29.94,3,1,MACY'S INC,0.00,0.00,5/11/2016,32.70,0.00 (0%),37.22,NYSE,Long,36.39,0.00,36.39,36.05,NYSE,0,0.00,4.08 %,1.51,10/3/2016,0.3775,9/13/2016,--,-- ,11/3/2015,5/18/2016,0.42,3.36,11/14/2016,3.59,--,"6,634,285","7,876,483",0.85,-0.2553,36.6698,34.8567,-29.40%,+23.75%,Three Stars,Long,Neutral (6),,--,--,--,-- 
HOWWY,3.71,0.10,+2.77%,"3,221",0.0554%,3.5967,3.6317,3.60,3.71,,3.80,2.67,100,300,HOPEWELL HOLDINGS LTD,0.00,0.00,8/22/2016,3.50,0.00 (0%),3.71,NNOTC,Long,3.68,0.00,3.68,3.61,OTC,0,0.00,5.21 %,0.1934,3/29/2016,0.0709,3/4/2016,10/26/2016,-- ,10/23/2015,2/11/2016,--,--,--,--,--,"5,145","4,877",0.43,+0.1291,3.4956,3.3317,-2.37%,+38.95%,--,--,--,,--,--,--,-- 
GNC,20.42,0.55,+2.77%,"656,217",0.0649%,20.6248,20.1767,19.98,20.45,,43.09,18.92,1,2,GNC HOLDINGS INC,0.00,0.00,7/22/2016,27.16,0.00 (0%),20.50,NYSE,Long,19.93,0.00,20.06,19.87,NYSE,0,0.00,3.92 %,0.80,9/30/2016,0.20,9/14/2016,--,-- ,10/8/2015,8/3/2016,0.71,2.75,10/31/2016,2.87,--,"1,497,475","1,596,761",1.00,-0.485,20.9082,23.2032,-52.61%,+7.93%,Four Stars,Neutral From Avoid,Negative (3),,--,--,--,-- 
AM,26.70,0.72,+2.77%,"505,447",0.0843%,26.5295,26.1889,24.00,36.00,,28.72,16.72,2,10,ANTERO MIDSTREAM PARTNERS LP,0.00,0.00,7/31/2016,25.42,0.00 (0%),26.76,NYSE,Long,25.86,0.00,26.00,25.98,NYSE,0,0.00,3.75 %,1.00,8/24/2016,0.25,8/8/2016,--,-- ,7/12/2016,9/30/2015,0.30,1.12,11/14/2016,1.00,--,"362,917","454,015",2.19,+0.5902,26.3376,25.9604,-7.03%,+59.69%,--,--,Neutral (7),,--,--,--,-- 
PTEN,22.37,0.60,+2.76%,"5,978,690",0.1595%,19.4995,19.5467,22.32,22.35,,22.66,10.935,2,1,PATTERSON-UTI ENERGY INC,0.00,0.00,7/22/2016,20.34,0.00 (0%),22.66,NASDAQ,Long,21.74,0.00,21.99,21.77,NASDAQ,0,0.00,0.36 %,0.08,9/22/2016,0.02,9/6/2016,--,-- ,9/30/2016,1/20/2016,-0.60,-2.34,10/24/2016,-1.82,--,"3,506,290","3,542,680",1.34,+0.5846,19.805,19.8102,-1.28%,+104.57%,Two Stars,Avoid,Neutral (4),,--,--,--,-- 
OPB,35.37,0.95,+2.76%,"89,610",0.0542%,34.8476,34.8322,35.33,35.37,,41.49,28.8364,23,4,OPUS BANK,0.00,0.00,7/21/2016,36.11,0.00 (0%),35.50,NASDAQ,Long,34.32,0.00,34.50,34.42,NASDAQ,0,0.00,2.26 %,0.80,8/18/2016,0.20,8/2/2016,--,-- ,11/13/2015,2/11/2016,0.62,2.29,10/26/2016,1.91,--,"106,830","182,105",0.50,-0.0483,33.9642,34.9338,-14.75%,+22.66%,--,--,Positive (8),,--,--,--,-- 
DNKN,52.08,1.40,+2.76%,"2,813,285",0.0451%,49.0419,49.6156,51.98,52.14,,52.22,36.44,3,1,DUNKIN BRANDS GROUP INC,0.00,0.00,7/15/2016,46.60,0.00 (0%),52.22,NASDAQ,Long,50.76,0.00,50.85,50.68,NASDAQ,0,0.00,2.30 %,1.20,8/31/2016,0.30,8/18/2016,--,-- ,9/30/2016,1/20/2016,0.59,2.21,10/24/2016,2.05,--,"1,062,887","1,446,422",0.25,+0.0714,47.8904,46.2757,-0.27%,+42.92%,Three Stars,Long,Neutral (6),,--,--,--,-- 
CXO,137.35,3.69,+2.76%,"1,745,304",0.1091%,128.2076,126.7667,137.35,137.35,,137.83,69.94,88,1,CONCHO RESOURCES INC,0.00,0.00,6/7/2016,126.26,0.00 (0%),137.83,NYSE,Long,133.57,0.00,134.40,133.66,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,1/20/2016,0.17,0.22,11/4/2016,0.47,--,"1,457,138","1,378,956",1.56,+0.3836,128.263,124.3209,-0.35%,+96.38%,Two Stars,Long,Negative (3),,--,--,--,-- 
RJF,58.21,1.56,+2.75%,"650,821",0.0588%,57.4186,57.3044,53.22,58.70,,59.81,39.84,3,1,RAYMOND JAMES FINANCIAL INC,0.00,0.00,7/15/2016,52.86,0.00 (0%),58.53,NYSE,Long,56.92,0.00,57.17,56.65,NYSE,0,0.00,1.37 %,0.80,10/17/2016,0.20,9/29/2016,--,-- ,12/7/2015,2/11/2016,0.95,3.51,10/25/2016,3.44,--,"568,087","707,020",1.53,+0.1736,56.3724,54.2311,-2.68%,+46.11%,Three Stars,Long,Positive (8),,--,--,--,-- 
DDAIF,70.63,1.89,+2.75%,"27,323",0.0672%,69.88,69.6233,70.31,70.63,,89.65,56.56,500,600,DAIMLER AG,0.00,0.00,7/15/2016,64.46,0.00 (0%),70.81,NNOTC,Long,69.52,0.00,69.52,68.74,OTC,0,0.00,0.00 %,0.00,--,2.25,4/10/2014,--,-- ,11/30/2015,7/6/2016,2.18,7.93,10/24/2016,7.45,--,"29,744","38,093",2.03,-0.0395,69.0191,66.6952,-21.22%,+24.88%,--,--,--,,--,--,--,-- 
ZEUS,22.10,0.59,+2.74%,"114,212",0.1721%,20.0352,21.02,22.08,22.10,,31.19,7.98,23,27,OLYMPIC STEEL INC,0.00,0.00,7/31/2016,28.66,0.00 (0%),22.575,NASDAQ,Long,21.48,0.00,21.76,21.51,NASDAQ,0,0.00,0.36 %,0.08,9/15/2016,0.02,8/30/2016,--,-- ,7/18/2016,1/20/2016,0.39,0.74,11/7/2016,-0.14,--,"148,119","158,690",1.98,+1.2031,22.6632,24.1382,-29.14%,+176.94%,--,Avoid,Negative (3),,--,--,--,-- 
SPKKY,13.14,0.35,+2.74%,"18,769",0.0778%,13.3312,12.9789,13.10,13.16,,14.51,11.24,100,200,SPARK NEW ZEALAND LIMITED,0.00,0.00,8/13/2016,13.61,0.00 (0%),13.14,NNOTC,Long,13.01,0.00,13.02,12.79,OTC,0,0.00,6.09 %,0.8002,10/17/2016,0.4001,9/20/2016,--,-- ,8/22/2016,3/17/2016,0.00,0.67,8/21/2015,0.00,--,"21,634","22,664",3.39,+0.2785,13.5684,13.0545,-9.44%,+16.90%,--,--,--,,--,--,--,-- 
SLCA,46.56,1.24,+2.74%,"1,407,072",0.1302%,42.5171,43.9122,43.57,46.93,,46.88,13.48,1,1,US SILICA HOLDINGS INC,0.00,0.00,7/31/2016,34.47,0.00 (0%),46.88,NYSE,Long,45.31,0.00,45.69,45.32,NYSE,0,0.00,0.54 %,0.25,10/4/2016,0.0625,9/13/2016,--,-- ,9/30/2016,10/2/2015,-0.17,-0.65,10/28/2016,-0.65,--,"1,475,435","1,826,254",2.81,+2.3532,39.9114,35.732,-0.68%,+245.40%,--,--,Neutral (4),,--,--,--,-- 
CFG,24.71,0.66,+2.74%,"6,592,061",0.0498%,24.4424,24.2278,24.67,24.75,,27.17,18.04,4,4,CITIZENS FINANCIAL GROUP INC,0.00,0.00,7/15/2016,20.98,0.00 (0%),24.82,NYSE,Long,24.12,0.00,24.28,24.05,NYSE,0,0.00,1.94 %,0.48,8/17/2016,0.12,8/1/2016,--,-- ,12/7/2015,2/11/2016,0.49,1.85,10/28/2016,1.69,--,"5,285,249","5,989,455",1.18,+0.0547,23.6606,22.6324,-9.05%,+36.97%,Four Stars,--,Positive (10),,--,--,--,-- 
PB,54.89,1.46,+2.73%,"314,133",0.0624%,54.1505,53.8878,50.16,54.88,,57.04,33.57,4,1,PROSPERITY BANCSHARES INC,0.00,0.00,7/21/2016,53.54,0.00 (0%),55.14,NYSE,Long,53.65,0.00,54.03,53.43,NYSE,0,0.00,2.19 %,1.20,10/3/2016,0.30,9/14/2016,--,-- ,11/6/2015,1/25/2016,0.99,3.94,10/26/2016,3.98,--,"357,561","369,564",1.33,+0.1156,53.4544,52.3516,-3.77%,+63.51%,--,Long,Positive (10),,--,--,--,-- 
IVZ,31.27,0.83,+2.73%,"3,355,400",0.0679%,30.849,30.63,31.23,31.32,,35.00,23.015,3,1,INVESCO LTD,0.00,0.00,7/22/2016,28.24,0.00 (0%),31.43,NYSE,Long,30.57,0.00,30.81,30.44,NYSE,0,0.00,3.58 %,1.12,9/2/2016,0.28,8/16/2016,--,-- ,12/3/2015,6/27/2016,0.59,2.26,10/31/2016,2.24,--,"3,630,458","4,269,249",2.01,+0.0234,30.1222,29.1266,-10.66%,+35.87%,Three Stars,Long,Neutral (5),,--,--,--,-- 
TPX,56.74,1.50,+2.72%,"2,738,143",0.2646%,75.1743,71.5833,52.36,56.85,,82.61,50.80,3,1,TEMPUR SEALY INTERNATIONAL INC,0.00,0.00,7/17/2016,59.44,0.00 (0%),57.18,NYSE,Long,54.24,0.00,55.50,55.24,NYSE,0,0.00,0.00 %,0.00,--,0.08,8/27/2008,--,-- ,11/6/2015,1/20/2016,1.22,3.87,10/31/2016,3.70,--,"1,822,384","1,545,632",1.98,-0.2203,75.2618,66.7786,-31.32%,+11.69%,Three Stars,Long,Positive (8),,--,--,--,-- 
MSCC,41.98,1.11,+2.72%,"1,489,333",0.0935%,40.4676,41.0278,41.94,42.05,,42.19,28.91,4,2,MICROSEMI CORPORATION,0.00,0.00,7/22/2016,34.36,0.00 (0%),42.19,NASDAQ,Long,41.01,0.00,41.18,40.87,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,1/8/2016,0.90,3.02,11/7/2016,2.85,--,"942,833","934,104",1.34,+0.2958,39.4292,36.2309,-0.50%,+45.21%,Five Stars,Long,Neutral (7),,--,--,--,-- 
ICPT,164.59,4.36,+2.72%,"327,107",0.1417%,157.5024,166.4767,160.00,165.89,,217.99,89.76,1,1,INTERCEPT PHARMACEUTICALS INC,0.00,0.00,8/3/2016,170.47,0.00 (0%),166.30,NASDAQ,Long,158.80,0.00,161.23,160.23,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,11/10/2015,2/11/2016,-3.82,-16.31,11/7/2016,-14.03,--,"413,999","477,392",-2.23,+0.0121,160.183,152.789,-24.50%,+83.37%,--,--,Negative (1),,--,--,--,-- 
HUN,16.27,0.43,+2.71%,"4,120,465",0.1491%,15.7714,15.4144,16.23,16.30,,18.12,7.455,8,1,HUNTSMAN CORPORATION,0.00,0.00,7/21/2016,16.09,0.00 (0%),16.38,NYSE,Long,15.84,0.00,15.97,15.84,NYSE,0,0.00,3.07 %,0.50,9/30/2016,0.125,9/13/2016,--,-- ,8/30/2016,1/20/2016,0.40,1.68,10/27/2016,1.88,--,"4,720,147","3,416,032",2.85,+0.7513,16.1248,15.4791,-10.21%,+118.24%,Four Stars,Avoid,Neutral (5),,--,--,--,-- 
BDC,68.99,1.82,+2.71%,"373,594",0.1208%,67.42,66.1589,63.06,68.99,,75.9058,36.51,50,1,BELDEN INC,0.00,0.00,8/8/2016,72.05,0.00 (0%),69.40,NYSE,Long,67.44,0.00,67.51,67.17,NYSE,0,0.00,0.29 %,0.20,10/5/2016,0.05,9/13/2016,--,-- ,9/2/2016,2/8/2016,1.34,5.42,10/28/2016,5.32,--,"364,366","371,663",2.28,+0.463,70.4994,66.8571,-9.11%,+88.96%,--,Avoid,Neutral (6),,--,--,--,-- 
BMTC,31.99,0.84,+2.70%,"40,000",0.0527%,31.7833,31.5322,31.95,31.98,,32.50,23.92,2,17,BRYN MAWR BANK CORPORATION,0.00,0.00,7/15/2016,29.85,0.00 (0%),32.18,NASDAQ,Long,31.28,0.00,31.28,31.15,NASDAQ,0,0.00,2.63 %,0.84,9/1/2016,0.21,7/29/2016,--,-- ,9/12/2016,2/11/2016,0.53,2.09,10/24/2016,1.78,--,"41,350","46,471",0.75,+0.0313,30.9554,30.0396,-1.57%,+33.74%,--,--,Neutral (7),,--,--,--,-- 
