
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
SHW,Sold,,20160428XHF0289,0D3ABM1Z,-15,$296.5397,"-4,441.01",9:57:00 AM,4/28/2016,5/3/2016
HES,Bought,,20160428XIF1742,0D3AGXCJ,100,$59.467,"5,953.70",3:40:00 PM,4/28/2016,5/3/2016
DIS,Sold,,20160428XKC3503,0D3AB5ZF,-70,$105.0947,"-7,349.47",10:19:00 AM,4/28/2016,5/3/2016
LNKD,Bought,,20160428XKC4158,0D3AGRGL,80,$123.0762,"9,853.10",3:32:00 PM,4/28/2016,5/3/2016
NFLX,Bought,,20160428XLA0765,0D3ADS2R,41,$92.346,"3,793.19",11:59:00 AM,4/28/2016,5/3/2016
FB,Sold,,20160428XLA0863,0D3AD5HE,-45,$118.47,"-5,324.04",12:24:00 PM,4/28/2016,5/3/2016
AMZN,Sold,,20160428XLA1350,0D3AFTMM,-12,$606.225,"-7,267.55",2:45:00 PM,4/28/2016,5/3/2016
ABT,Bought,,20160428XLA1708,0D3AGZUE,150,$40.425,"6,070.75",3:43:00 PM,4/28/2016,5/3/2016
PYPL,Bought,,20160428XLF0835,0D3AD6NX,80,$40.928,"3,281.24",12:27:00 PM,4/28/2016,5/3/2016
AAPL,Sold,,20160428XMG2675,0D3AA8V9,-40,$96.81,"-3,865.32",9:44:00 AM,4/28/2016,5/3/2016
AMZN,Sold,,20160428XRB1297,0D3AFTXI,-6,$606.3482,"-3,631.02",2:46:00 PM,4/28/2016,5/3/2016
FB,Bought,,20160428XRB1603,0D3AGUVE,40,$117.2354,"4,696.42",3:36:00 PM,4/28/2016,5/3/2016
LNKD,Bought,,20160428XRG3249,0D3ADKYW,29,$124.0339,"3,603.98",11:43:00 AM,4/28/2016,5/3/2016
COP,Bought,,20160428XSD0630,0D3ADMDJ,108,$48.63,"5,259.04",11:46:00 AM,4/28/2016,5/3/2016
INTU,Sold,,20160428XUA3081,0D3ABNAB,-70,$101.9046,"-7,126.17",9:57:00 AM,4/28/2016,5/3/2016
FB,Sold,,20160428XVC4403,0D3ADLDU,-45,$119.381,"-5,365.04",11:44:00 AM,4/28/2016,5/3/2016
COP,Bought,,20160428XWD2757,0D3AFVY8,100,$48.9864,"4,905.64",2:50:00 PM,4/28/2016,5/3/2016
BHP,Bought,,20160428XZD1532,0D3AGTD9,200,$30.9675,"6,200.50",3:35:00 PM,4/28/2016,5/3/2016
COP,Bought,,20160429XAC4397,0D4ACXLC,100,$48.68,"4,875.00",10:42:00 AM,4/29/2016,5/4/2016
ABT,Sold,,20160429XAC5533,0D4AGDDE,-100,$38.885,"-3,881.41",2:22:00 PM,4/29/2016,5/4/2016
GRPN,Bought,,20160429XAE4326,,2000,$3.7703,"7,547.65",10:39:00 AM,4/29/2016,5/4/2016
GRPN,Bought,,20160429XBD4258,0D4ACQBX,4000,$3.7474,"14,996.60",10:32:00 AM,4/29/2016,5/4/2016
GRPN,Bought,,20160429XEH3681,0D4ADLQF,1500,$3.6974,"5,553.10",11:18:00 AM,4/29/2016,5/4/2016
NFLX,Sold,,20160429XHE3888,0D4ACHCC,-41,$88.95,"-3,639.88",10:21:00 AM,4/29/2016,5/4/2016
BIDU,Bought,,20160429XIH2823,0D4AB1GH,40,$196.60,"7,871.00",10:04:00 AM,4/29/2016,5/4/2016
COP,Bought,,20160429XJE3903,0D4AB7IF,200,$48.2527,"9,657.54",10:10:00 AM,4/29/2016,5/4/2016
GRPN,Bought,,20160429XJH3475,0D4ADLJE,150,$3.6965,561.48,11:18:00 AM,4/29/2016,5/4/2016
AMZN,Sold,,20160429XLE5277,0D4AGJHE,-6,$655.0703,"-3,923.34",2:38:00 PM,4/29/2016,5/4/2016
AN,Sold,,20160429XNC2659,0D4AAMCV,-100,$50.16,"-5,008.89",9:30:00 AM,4/29/2016,5/4/2016
AAPL,Sold,,20160429XQH0066,0D4ACO1U,-100,$93.375,"-9,330.29",10:30:00 AM,4/29/2016,5/4/2016
C,Sold,,20160429XRH9841,0D4ABWBO,-200,$46.305,"-9,253.78",10:00:00 AM,4/29/2016,5/4/2016
LNKD,Sold,,20160429XSA3781,,-184,$127.8742,"-23,521.34",10:19:00 AM,4/29/2016,5/4/2016
GRPN,Bought,,20160429XSC5232,0D4AGJ2Y,1050,$3.7164,"3,909.22",2:39:00 PM,4/29/2016,5/4/2016
PYPL,Sold,,20160429XTB2661,0D4ABTWP,-80,$38.9646,"-3,110.11",9:58:00 AM,4/29/2016,5/4/2016
PSX,Bought,,20160429XWB5131,0D4AGEM5,65,$82.076,"5,341.94",2:25:00 PM,4/29/2016,5/4/2016
GILD,Bought,,20160429XXD3975,0D4AC1RX,100,$88.6631,"8,873.31",10:48:00 AM,4/29/2016,5/4/2016
GRPN,Bought,,20160502XAF4692,,2500,$3.4051,"8,519.63",12:39:00 PM,5/2/2016,5/5/2016
COP,Sold,,20160502XAG0731,0EBAD0J2,-150,$46.3501,"-6,945.36",12:38:00 PM,5/2/2016,5/5/2016
BIDU,Sold,,20160502XDH6241,0EBABMD4,-40,$176.7061,"-7,061.09",9:53:00 AM,5/2/2016,5/5/2016
GRPN,Bought,,20160502XDH6258,0EBABOOA,2150,$3.405,"7,327.75",9:56:00 AM,5/2/2016,5/5/2016
PSX,Sold,,20160502XQH1843,0EBAD0NO,-35,$80.065,"-2,795.22",12:39:00 PM,5/2/2016,5/5/2016
HES,Sold,,20160503XCE6998,0ECAB2NY,-100,$56.7953,"-5,672.40",10:15:00 AM,5/3/2016,5/6/2016
BHP,Sold,,20160503XGE6827,0ECABHPO,-200,$29.5976,"-5,912.38",9:54:00 AM,5/3/2016,5/6/2016
GRPN,Bought,,20160503XHE6822,,2000,$3.4157,"6,838.39",10:01:00 AM,5/3/2016,5/6/2016
PSX,Sold,,20160503XNH3115,0ECAB3MS,-30,$79.563,"-2,379.84",10:16:00 AM,5/3/2016,5/6/2016
TRIP,Sold,,20160503XQH2966,0ECAB33P,-100,$63.8818,"-6,381.04",10:17:00 AM,5/3/2016,5/6/2016
GRPN,Bought,,20160503XWA6738,,8700,$3.4275,"29,825.83",10:21:00 AM,5/3/2016,5/6/2016
COP,Sold,,20160503XXD6662,0ECAB0UN,-150,$45.0373,"-6,748.45",10:13:00 AM,5/3/2016,5/6/2016
C,Sold,,20160503XZC2745,0ECABY3S,-190,$45.1072,"-8,563.17",10:12:00 AM,5/3/2016,5/6/2016
VLO,Sold,,20160504XAD8751,0EDADEY0,-100,$55.9532,"-5,588.19",11:56:00 AM,5/4/2016,5/9/2016
GSK,Sold,,20160504XEG2415,0EDABDVA,-100,$42.2635,"-4,219.25",9:55:00 AM,5/4/2016,5/9/2016
GRPN,Bought,,20160504XGE8193,0EDAB6OE,2600,$3.3974,"8,840.24",10:38:00 AM,5/4/2016,5/9/2016
GRPN,Bought,,20160504XKC9960,0EDADLIL,1500,$3.365,"5,054.50",12:13:00 PM,5/4/2016,5/9/2016
HLT,Sold,,20160504XLC9460,0EDAB5OB,-150,$21.9935,"-3,291.95",10:37:00 AM,5/4/2016,5/9/2016
VLO,Bought,,20160504XMB6856,0EDABLK3,100,$57.8399,"5,790.99",10:05:00 AM,5/4/2016,5/9/2016
ABT,Sold,,20160504XNB9150,0EDABDPQ,-50,$38.1233,"-1,899.13",9:55:00 AM,5/4/2016,5/9/2016
MAR,Sold,,20160504XTF9218,0EDAB5IM,-75,$69.103,"-5,175.62",10:36:00 AM,5/4/2016,5/9/2016
DATA,Bought,,20160505XGC1444,0EEAFVM1,100,$50.9925,"5,106.25",4:00:00 PM,5/5/2016,5/10/2016
GRPN,Sold,,20160505XIC4584,,-13000,$3.3104,"-43,026.30",12:52:00 PM,5/5/2016,5/10/2016
DATA,Bought,,20160505XLH1118,,100,$51.055,"5,112.51",3:31:00 PM,5/5/2016,5/10/2016
COP,Bought,,20160505XOG0121,0EEADW2G,120,$43.5163,"5,228.96",1:02:00 PM,5/5/2016,5/10/2016
TSLA,Sold Short,,20160505XPB4618,0EEAENB7,-15,$211.45,"-3,164.69",2:05:00 PM,5/5/2016,5/10/2016
BABA,Bought,,20160505XQB8520,0EEADUOG,100,$79.1649,"7,923.49",12:54:00 PM,5/5/2016,5/10/2016
GRPN,Sold,,20160505XRA4343,,-10150,$3.3148,"-33,636.41",12:50:00 PM,5/5/2016,5/10/2016
FIT,Sold Short,,20160505XUC4314,,-300,$14.2276,"-4,261.16",1:17:00 PM,5/5/2016,5/10/2016
FIT,Sold Short,,20160505XUE4427,0EEAEODO,-300,$14.0801,"-4,216.91",2:09:00 PM,5/5/2016,5/10/2016
DATA,Bought,,20160505XWE4225,0EEADVY6,120,$50.6772,"6,088.26",12:58:00 PM,5/5/2016,5/10/2016
GRPN,Sold,,20160505XWE4237,,-2500,$3.2725,"-8,173.94",1:06:00 PM,5/5/2016,5/10/2016
GRPN,Sold,,20160505XXE4201,0EEADWIR,-2500,$3.3047,"-8,254.28",1:00:00 PM,5/5/2016,5/10/2016
CI,Bought to Cover,,20160506XAE1315,0EFACJNI,35,$131.9394,"4,624.88",11:02:00 AM,5/6/2016,5/11/2016
MSI,Bought to Cover,,20160506XCB7798,0EFACDEB,100,$67.3369,"6,740.69",10:51:00 AM,5/6/2016,5/11/2016
VRX,Sold Short,,20160506XCB7950,0EFADBC4,-120,$31.4482,"-3,766.69",12:07:00 PM,5/6/2016,5/11/2016
TSLA,Bought to Cover,,20160506XCF8937,0EFABAX0,15,$210.1385,"3,159.08",9:54:00 AM,5/6/2016,5/11/2016
COP,Bought,,20160506XDB7745,0EFAB7M2,100,$43.1953,"4,326.53",10:41:00 AM,5/6/2016,5/11/2016
NFLX,Bought,,20160506XDE1477,0EFAD1GW,50,$90.45,"4,529.50",1:21:00 PM,5/6/2016,5/11/2016
MRK,Sold Short,,20160506XFE1359,0EFADK49,-100,$53.11,"-5,303.88",12:34:00 PM,5/6/2016,5/11/2016
CI,Sold Short,,20160506XGB1099,0EFAB5XT,-35,$132.02,"-4,613.60",10:38:00 AM,5/6/2016,5/11/2016
ENDP,Bought to Cover,,20160506XMA7716,,400,$16.1217,"6,455.70",10:44:00 AM,5/6/2016,5/11/2016
VRX,Sold Short,,20160506XMH7872,,-120,$31.3523,"-3,755.20",12:11:00 PM,5/6/2016,5/11/2016
CELG,Sold Short,,20160506XMH7907,0EFADKWE,-50,$99.561,"-4,970.95",12:33:00 PM,5/6/2016,5/11/2016
DATA,Sold,,20160506XNA0801,0EFAA65X,-320,$46.5035,"-14,873.77",9:50:00 AM,5/6/2016,5/11/2016
ENDP,Sold Short,,20160506XNH7591,0EFABOAS,-400,$16.9101,"-6,756.86",10:12:00 AM,5/6/2016,5/11/2016
CHK,Bought,,20160506XNH7798,,1000,$5.755,"5,762.00",11:41:00 AM,5/6/2016,5/11/2016
BABA,Bought,,20160506XOD7943,0EFAD71I,55,$79.435,"4,375.93",1:43:00 PM,5/6/2016,5/11/2016
VRX,Bought to Cover,,20160506XOD7944,0EFAD77V,120,$31.4961,"3,786.53",1:43:00 PM,5/6/2016,5/11/2016
YELP,Bought,,20160506XOD8113,0EFAEQBX,200,$26.3216,"5,271.32",2:22:00 PM,5/6/2016,5/11/2016
ATVI,Bought,,20160506XOH7523,0EFABP1Q,100,$37.1985,"3,726.85",10:15:00 AM,5/6/2016,5/11/2016
GILD,Sold,,20160506XPC7740,0EFAC766,-100,$84.1034,"-8,403.15",11:59:00 AM,5/6/2016,5/11/2016
AMZN,Bought,,20160506XPD7700,0EFAC4Z8,10,$663.406,"6,641.06",11:51:00 AM,5/6/2016,5/11/2016
AAPL,Sold Short,,20160506XRH7832,0EFAEBBB,-50,$91.97,"-4,591.40",1:53:00 PM,5/6/2016,5/11/2016
JPM,Bought,,20160506XSA0961,0EFAC19K,60,$61.345,"3,687.70",11:45:00 AM,5/6/2016,5/11/2016
FIT,Bought to Cover,,20160506XSH7344,,600,$13.3158,"7,996.50",9:52:00 AM,5/6/2016,5/11/2016
PCLN,Bought,,20160506XVD3489,0EFACEW1,5,"$1,244.15","6,227.75",10:53:00 AM,5/6/2016,5/11/2016
NFLX,Bought,,20160506XVH7525,0EFAC1T0,50,$89.77,"4,495.50",11:44:00 AM,5/6/2016,5/11/2016
MSI,Sold Short,,20160506XWB0848,0EFABWMW,-100,$66.9201,"-6,684.86",10:25:00 AM,5/6/2016,5/11/2016
CHK,Sold,,20160506XWB1193,,-1000,$5.445,"-5,437.78",1:20:00 PM,5/6/2016,5/11/2016
CPYYY,Bought,,20160506XXH7924,0EFAE56P,400,$12.1716,"4,875.64",3:08:00 PM,5/6/2016,5/11/2016
VRX,Bought to Cover,,20160506XYC7513,0EFADB63,120,$31.4199,"3,777.39",12:10:00 PM,5/6/2016,5/11/2016
FCX,Sold Short,,20160509XBF0750,0EIABO68,-500,$10.82,"-5,402.84",10:03:00 AM,5/9/2016,5/12/2016
WLH,Bought,,20160509XCC0668,0EIABF84,1000,$14.7796,"14,786.60",9:53:00 AM,5/9/2016,5/12/2016
TRIP,Bought,,20160509XCC0806,0EIAB0JA,80,$64.611,"5,175.88",10:21:00 AM,5/9/2016,5/12/2016
JPM,Sold,,20160509XCD0932,0EIACMRG,-60,$61.23,"-3,666.72",11:00:00 AM,5/9/2016,5/12/2016
PKX,Sold Short,,20160509XCF0686,0EIABQA3,-120,$44.09,"-5,283.68",10:05:00 AM,5/9/2016,5/12/2016
MUSA,Bought,,20160509XCF0787,0EIAB5MO,150,$63.9601,"9,601.02",10:28:00 AM,5/9/2016,5/12/2016
ATVI,Sold,,20160509XDC0791,0EIAB9L7,-100,$37.1417,"-3,707.08",10:35:00 AM,5/9/2016,5/12/2016
BABA,Bought,,20160509XGF0503,0EIABKG4,100,$79.5162,"7,958.62",9:58:00 AM,5/9/2016,5/12/2016
TSN,Bought,,20160509XGF0745,0EIACKP3,60,$68.5439,"4,119.63",10:56:00 AM,5/9/2016,5/12/2016
CELG,Bought to Cover,,20160509XHG6650,0EIABC65,50,$101.5533,"5,084.67",9:50:00 AM,5/9/2016,5/12/2016
YELP,Sold,,20160509XJG6596,0EIABJHN,-200,$26.60,"-5,312.87",9:56:00 AM,5/9/2016,5/12/2016
DATA,Bought,,20160509XLA0377,0EIABHZP,200,$45.8319,"9,173.38",9:55:00 AM,5/9/2016,5/12/2016
W,Bought,,20160509XLA0529,0EIAB4NY,100,$39.52,"3,959.00",10:26:00 AM,5/9/2016,5/12/2016
GRPN,Bought,,20160509XNC2807,0EIABLYM,1000,$3.3962,"3,403.20",10:00:00 AM,5/9/2016,5/12/2016
LC,Sold Short,,20160509XND2837,0EIABRPP,-1200,$5.3201,"-6,376.85",10:07:00 AM,5/9/2016,5/12/2016
AAPL,Bought to Cover,,20160509XNG2688,0EIABDHE,50,$93.2681,"4,670.41",9:50:00 AM,5/9/2016,5/12/2016
COP,Sold,,20160509XPG2651,0EIABEO9,-220,$41.66,"-9,157.99",9:51:00 AM,5/9/2016,5/12/2016
SLW,Sold Short,,20160509XTC6812,0EIACJRQ,-300,$18.28,"-5,476.86",10:54:00 AM,5/9/2016,5/12/2016
RIG,Sold Short,,20160509XVG2690,,-500,$10.33,"-5,157.85",10:16:00 AM,5/9/2016,5/12/2016
MRK,Bought to Cover,,20160509XWD1727,0EIABC2F,100,$53.865,"5,393.50",9:50:00 AM,5/9/2016,5/12/2016
PCLN,Sold,,20160509XWG2897,0EIACMH2,-5,"$1,244.569","-6,215.72",11:00:00 AM,5/9/2016,5/12/2016
CNK,Bought,,20160510XAG9543,0EJAFMAX,100,$35.986,"3,605.60",3:58:00 PM,5/10/2016,5/13/2016
ORCL,Bought,,20160510XBG9453,0EJAFEN6,100,$40.012,"4,008.20",3:49:00 PM,5/10/2016,5/13/2016
COF,Bought,,20160510XGG9250,0EJAFBR7,60,$71.0675,"4,271.05",3:44:00 PM,5/10/2016,5/13/2016
COP,Bought,,20160510XIB9138,0EJAEOAP,150,$42.7264,"6,415.96",2:44:00 PM,5/10/2016,5/13/2016
FCX,Bought to Cover,,20160510XJB4677,0EJAA1GP,500,$10.726,"5,370.00",9:45:00 AM,5/10/2016,5/13/2016
GRPN,Sold,,20160510XJC9188,,-2000,$3.5419,"-7,076.46",3:23:00 PM,5/10/2016,5/13/2016
PKX,Bought to Cover,,20160510XKB4647,0EJAA093,120,$44.874,"5,391.88",9:45:00 AM,5/10/2016,5/13/2016
RAX,Sold Short,,20160510XKC4453,,-220,$21.04,"-4,621.69",9:53:00 AM,5/10/2016,5/13/2016
MUSA,Bought,,20160510XMD4715,0EJABDIB,55,$67.169,"3,701.30",9:58:00 AM,5/10/2016,5/13/2016
GPS,Sold Short,,20160510XMD4765,0EJABIN6,-300,$19.2564,"-5,769.77",10:06:00 AM,5/10/2016,5/13/2016
SDRL,Bought,,20160510XMG4708,0EJABEEF,1000,$3.846,"3,853.00",10:00:00 AM,5/10/2016,5/13/2016
AMZN,Bought,,20160510XNB4355,0EJABC45,6,$698.5455,"4,198.27",9:58:00 AM,5/10/2016,5/13/2016
RIG,Bought to Cover,,20160510XNG4512,0EJAA0MT,500,$10.3273,"5,170.65",9:45:00 AM,5/10/2016,5/13/2016
LC,Bought to Cover,,20160510XOF4432,,1200,$4.225,"5,077.00",10:34:00 AM,5/10/2016,5/13/2016
NFLX,Bought,,20160510XPB8981,0EJAENW1,40,$92.93,"3,724.20",2:43:00 PM,5/10/2016,5/13/2016
C,Bought,,20160510XQA9124,0EJAFBDB,100,$44.827,"4,489.70",3:44:00 PM,5/10/2016,5/13/2016
AGN,Bought,,20160510XQF4386,0EJABYX0,20,$226.0459,"4,527.92",10:32:00 AM,5/10/2016,5/13/2016
W,Sold,,20160510XQG4588,0EJABE4Q,-100,$38.786,"-3,871.51",10:01:00 AM,5/10/2016,5/13/2016
SLW,Bought to Cover,,20160510XRF4212,0EJABAEJ,300,$18.216,"5,471.80",9:55:00 AM,5/10/2016,5/13/2016
DATA,Sold,,20160510XRF4376,0EJABZ5B,-200,$46.4051,"-9,273.80",10:35:00 AM,5/10/2016,5/13/2016
NOK,Sold Short,,20160510XTF4374,0EJAB47I,-1000,$5.36,"-5,352.78",10:44:00 AM,5/10/2016,5/13/2016
GRPN,Bought,,20160510XUA4179,,1000,$3.4853,"3,492.27",9:57:00 AM,5/10/2016,5/13/2016
RAX,Bought to Cover,,20160510XUA4218,0EJABIL4,220,$21.888,"4,822.36",10:06:00 AM,5/10/2016,5/13/2016
GS,Bought,,20160510XUA4280,0EJABSE1,20,$160.128,"3,209.56",10:21:00 AM,5/10/2016,5/13/2016
WLH,Sold,,20160510XUD4410,0EJACFCA,-1000,$14.5802,"-14,572.78",11:06:00 AM,5/10/2016,5/13/2016
CROX,Bought,,20160510XVF4401,0EJACLFF,350,$9.8574,"3,457.09",11:20:00 AM,5/10/2016,5/13/2016
BABA,Sold,,20160510XWE8704,0EJAEJ8M,-155,$79.674,"-12,342.20",2:33:00 PM,5/10/2016,5/13/2016
AMZN,Bought,,20160510XXE8687,0EJAEK9S,10,$701.1608,"7,018.61",2:36:00 PM,5/10/2016,5/13/2016
SPLS,Sold Short,,20160511XAB6653,,-800,$8.5646,"-6,844.47",10:09:00 AM,5/11/2016,5/16/2016
WB,Sold,,20160511XAF4412,0EKAFNU1,-150,$23.0914,"-3,456.63",3:57:00 PM,5/11/2016,5/16/2016
JWN,Sold Short,,20160511XBB7537,,-130,$45.80,"-5,946.88",10:23:00 AM,5/11/2016,5/16/2016
EGO,Bought,,20160511XBC4550,0EKAB52P,1000,$4.8466,"4,853.60",10:41:00 AM,5/11/2016,5/16/2016
M,Sold Short,,20160511XBE4387,0EKABKTG,-200,$32.6905,"-6,530.94",10:10:00 AM,5/11/2016,5/16/2016
COP,Bought,,20160511XCC4204,0EKAEWTV,100,$44.025,"4,409.50",2:54:00 PM,5/11/2016,5/16/2016
MUSA,Sold,,20160511XCF4129,0EKAETKC,-205,$65.23,"-13,364.84",2:45:00 PM,5/11/2016,5/16/2016
DATA,Bought,,20160511XCF4335,0EKAFRJ2,100,$49.2362,"4,930.62",4:00:00 PM,5/11/2016,5/16/2016
TRIP,Sold,,20160511XHA9153,0EKAA47V,-80,$65.18,"-5,207.29",9:50:00 AM,5/11/2016,5/16/2016
SDRL,Sold,,20160511XJG9604,0EKABBDK,-1000,$3.8826,"-3,875.41",9:58:00 AM,5/11/2016,5/16/2016
FOSL,Sold Short,,20160511XLE4184,0EKABRBS,-200,$27.7501,"-5,542.88",10:21:00 AM,5/11/2016,5/16/2016
KORS,Sold Short,,20160511XMD6579,0EKABVE6,-150,$43.8607,"-6,571.96",10:29:00 AM,5/11/2016,5/16/2016
MSFT,Bought,,20160511XND6411,0EKABF59,100,$51.4663,"5,153.63",10:04:00 AM,5/11/2016,5/16/2016
NEM,Bought,,20160511XOC0844,0EKAEWRL,100,$33.9373,"3,400.73",2:54:00 PM,5/11/2016,5/16/2016
FOSL,Bought to Cover,,20160511XOG6682,0EKACO38,200,$29.244,"5,855.80",11:15:00 AM,5/11/2016,5/16/2016
CROX,Sold,,20160511XSE8864,0EKAAL48,-350,$9.90,"-3,457.89",9:31:00 AM,5/11/2016,5/16/2016
NFLX,Sold,,20160511XTG6232,0EKABBII,-140,$91.4968,"-12,802.27",9:58:00 AM,5/11/2016,5/16/2016
WB,Bought,,20160511XUG6508,0EKACHKA,150,$23.6102,"3,548.53",11:01:00 AM,5/11/2016,5/16/2016
HES,Bought,,20160511XVH0585,0EKAEW44,80,$58.9368,"4,721.94",2:55:00 PM,5/11/2016,5/16/2016
GPS,Bought to Cover,,20160511XWG6102,0EKAA1MO,300,$19.3264,"5,804.92",9:47:00 AM,5/11/2016,5/16/2016
EA,Bought,,20160511XWG6236,0EKABLYB,100,$74.668,"7,473.80",10:12:00 AM,5/11/2016,5/16/2016
TM,Sold Short,,20160511XWG6383,0EKAB7G0,-65,$99.55,"-6,463.61",10:43:00 AM,5/11/2016,5/16/2016
JACK,Sold Short,,20160511XWG6392,0EKAB8L1,-100,$66.50,"-6,642.85",10:45:00 AM,5/11/2016,5/16/2016
MON,Bought,,20160512XAA1012,0ELABLA2,37,$98.57,"3,654.09",10:07:00 AM,5/12/2016,5/17/2016
AMZN,Sold,,20160512XCB1891,,-26,$711.8165,"-18,499.85",11:17:00 AM,5/12/2016,5/17/2016
BABA,Sold,,20160512XDB1611,0ELABQK4,-100,$79.44,"-7,936.82",10:14:00 AM,5/12/2016,5/17/2016
NSANY,Bought,,20160512XDB1875,0ELACYT9,200,$18.7977,"3,766.54",11:20:00 AM,5/12/2016,5/17/2016
EA,Bought,,20160512XDG1686,0ELAEWS3,50,$75.78,"3,796.00",2:30:00 PM,5/12/2016,5/17/2016
TM,Bought to Cover,,20160512XEB1480,0ELAA650,65,$101.6599,"6,614.89",9:51:00 AM,5/12/2016,5/17/2016
VMC,Bought,,20160512XEC1696,0ELAE1ZP,35,$116.3796,"4,080.29",2:47:00 PM,5/12/2016,5/17/2016
FB,Sold,,20160512XFC1118,0ELACVLO,-40,$119.2225,"-4,761.80",11:16:00 AM,5/12/2016,5/17/2016
VRX,Bought to Cover,,20160512XFG1218,0ELADKLB,300,$24.73,"7,426.00",12:07:00 PM,5/12/2016,5/17/2016
COP,Bought,,20160512XFH7542,0ELAFPEE,100,$43.6964,"4,376.64",3:53:00 PM,5/12/2016,5/17/2016
WB,Sold,,20160512XGC7436,,-200,$22.605,"-4,513.91",3:26:00 PM,5/12/2016,5/17/2016
JWN,Bought to Cover,,20160512XGG0674,0ELAA5I4,130,$45.575,"5,931.75",9:49:00 AM,5/12/2016,5/17/2016
MLM,Bought,,20160512XHG1530,0ELAE29P,25,$187.4586,"4,693.47",2:50:00 PM,5/12/2016,5/17/2016
RDY,Bought,,20160512XIA7384,0ELAFQEG,100,$42.848,"4,291.80",3:55:00 PM,5/12/2016,5/17/2016
DATA,Sold,,20160512XIE5934,0ELACU7X,-100,$48.1403,"-4,806.92",11:15:00 AM,5/12/2016,5/17/2016
COF,Sold,,20160512XJG0609,0ELABCSN,-60,$69.9448,"-4,189.60",9:56:00 AM,5/12/2016,5/17/2016
M,Bought to Cover,,20160512XJG1090,0ELAEUBG,200,$31.20,"6,247.00",2:22:00 PM,5/12/2016,5/17/2016
TWTR,Sold Short,,20160512XJH7368,0ELAFS12,-400,$14.08,"-5,624.84",3:58:00 PM,5/12/2016,5/17/2016
SPLS,Bought to Cover,,20160512XKA0534,,800,$8.4999,"6,806.89",9:48:00 AM,5/12/2016,5/17/2016
NSANY,Bought,,20160512XKH7324,0ELAFOK0,200,$19.077,"3,822.40",3:51:00 PM,5/12/2016,5/17/2016
WB,Bought,,20160512XLG0525,0ELAA90E,200,$23.9875,"4,804.50",9:54:00 AM,5/12/2016,5/17/2016
NFLX,Sold,,20160512XLG0871,0ELACT1B,-100,$86.0142,"-8,594.23",11:14:00 AM,5/12/2016,5/17/2016
GS,Sold,,20160512XLG0887,0ELACWVT,-20,$157.4334,"-3,141.61",11:18:00 AM,5/12/2016,5/17/2016
ICE,Bought,,20160512XLG1405,,20,$262.5935,"5,258.87",2:51:00 PM,5/12/2016,5/17/2016
CNK,Sold,,20160512XMA1575,0ELABQPQ,-100,$35.863,"-3,579.22",10:14:00 AM,5/12/2016,5/17/2016
KSS,Sold Short,,20160512XMA1591,0ELABS5R,-150,$35.09,"-5,256.38",10:18:00 AM,5/12/2016,5/17/2016
KSS,Bought to Cover,,20160512XMH1939,0ELAETTD,150,$34.9933,"5,256.00",2:21:00 PM,5/12/2016,5/17/2016
PYPL,Bought to Cover,,20160512XNH1926,0ELAEKYF,130,$39.70,"5,168.00",2:00:00 PM,5/12/2016,5/17/2016
HES,Sold,,20160512XOD1494,0ELABRQE,-80,$58.3692,"-4,662.44",10:16:00 AM,5/12/2016,5/17/2016
NEM,Sold,,20160512XOD1728,0ELACUXP,-100,$33.1361,"-3,306.53",11:15:00 AM,5/12/2016,5/17/2016
JACK,Bought to Cover,,20160512XPC1306,0ELAA4TJ,100,$73.9994,"7,406.94",9:48:00 AM,5/12/2016,5/17/2016
MON,Sold,,20160512XPC1837,0ELAEXYH,-37,$96.51,"-3,563.80",2:34:00 PM,5/12/2016,5/17/2016
VRX,Sold Short,,20160512XPH1702,0ELAC5D9,-300,$24.6207,"-7,379.02",11:32:00 AM,5/12/2016,5/17/2016
AAPL,Sold Short,,20160512XPH1887,0ELADT2K,-60,$90.145,"-5,401.59",12:35:00 PM,5/12/2016,5/17/2016
AGN,Sold,,20160512XQA8926,0ELACJC4,-20,$220.00,"-4,392.91",11:01:00 AM,5/12/2016,5/17/2016
PYPL,Sold Short,,20160512XRH1693,0ELAC852,-130,$39.25,"-5,095.38",11:41:00 AM,5/12/2016,5/17/2016
TSN,Sold,,20160512XSG7595,0ELABBZY,-60,$68.446,"-4,099.68",9:56:00 AM,5/12/2016,5/17/2016
COP,Sold,,20160512XSH1596,,-250,$43.1936,"-10,791.16",11:18:00 AM,5/12/2016,5/17/2016
KORS,Bought to Cover,,20160512XSH1731,0ELAE0SD,150,$44.02,"6,610.00",2:44:00 PM,5/12/2016,5/17/2016
MON,Bought,,20160512XTC1359,0ELAEX5G,50,$96.688,"4,841.40",2:34:00 PM,5/12/2016,5/17/2016
MSFT,Bought,,20160512XTD7150,0ELAFETJ,80,$51.5898,"4,134.18",3:26:00 PM,5/12/2016,5/17/2016
MUR,Bought,,20160512XUH1276,0ELABMVW,150,$30.635,"4,602.25",10:08:00 AM,5/12/2016,5/17/2016
TM,Bought,,20160512XUH1583,0ELAC1NI,40,$100.955,"4,045.20",11:25:00 AM,5/12/2016,5/17/2016
WMT,Bought,,20160512XVB1641,0ELADCUQ,100,$66.995,"6,706.50",11:50:00 AM,5/12/2016,5/17/2016
